price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
555000,4,1.75,2350,6200,1.5,0,1,2,2,1410,98116,1,68,0
790000,4,2.75,2640,9000,2,0,1,2,3,2640,98052,0,24,0
470000,3,2.5,1980,9725,2,0,1,2,3,1980,98045,0,21,0
391500,3,2.5,1920,9625,2,0,1,2,3,1920,98045,0,21,0
470000,4,2.5,2520,9684,2,0,1,2,3,2520,98045,0,20,0
830000,5,2.5,2810,14207,1,0,3,2,3,1540,98008,1,36,0
248000,3,1.75,1330,9831,1,0,1,2,2,1330,98001,0,27,0
285000,3,2.5,1590,9736,2,0,1,2,2,1590,98001,0,30,0
725000,3,2.5,3570,35271,2,0,1,2,3,3570,98027,0,17,0
420000,3,2,2020,38332,1,0,1,2,2,1010,98027,1,39,0
1520000,6,3.5,3720,11690,2,0,1,2,3,3720,98040,0,11,0
635000,4,1.75,1950,13320,1,0,1,2,3,1370,98007,1,45,0
415000,3,2.5,2280,6031,2,0,1,2,3,2280,98019,0,3,0
489500,4,3.5,2730,5707,2,0,1,2,3,2000,98019,1,4,0
435000,3,2.5,2260,5100,2,0,1,2,3,2260,98019,0,8,0
215000,3,1,880,7648,1,0,2,2,2,880,98022,0,75,0
340000,4,1.75,2140,11651,2.5,0,1,2,3,2140,98022,0,84,1
275000,4,2.5,2060,5742,2,0,1,2,2,2060,98030,0,15,0
740000,4,2.5,3430,10157,2,0,1,2,3,3430,98034,0,14,0
334950,4,2.5,2190,7000,2,0,1,2,3,2190,98042,0,17,0
325000,4,2.5,1850,7324,2,0,1,2,3,1850,98042,0,17,0
437500,3,2.25,2100,205603,2,0,1,2,3,2100,98070,0,31,0
400000,3,2.5,2740,83199,2,0,4,2,3,2740,98032,0,41,0
739500,3,3.25,4460,51177,2,0,1,2,3,4460,98042,0,9,0
476500,4,2.5,2250,50155,2,0,1,2,3,2250,98045,0,16,0
514000,3,1.75,1720,5899,1,0,2,2,3,1220,98136,1,28,0
338000,2,1,1470,5566,1,0,1,2,2,770,98118,1,96,0
575000,3,1.75,1580,11750,1,0,1,2,2,1180,98118,1,63,0
1599950,5,4.5,5130,43123,2,0,1,2,4,5130,98006,0,18,0
399950,3,2.25,1560,11997,1,0,1,2,2,1260,98065,1,27,0
160000,3,1,1140,3240,1.5,0,1,2,2,1140,98014,0,105,0
625500,2,1,2160,7439,1,0,1,2,2,1300,98115,1,62,0
237500,2,1,810,8494,1,0,1,2,2,810,98155,0,65,0
241450,3,1,1100,8138,1,0,1,2,2,1100,98155,0,65,0
370000,3,1.75,1530,10300,1,0,1,2,2,1530,98133,0,36,0
225000,4,1.75,1420,10300,2,0,1,2,2,1420,98002,0,65,1
636000,2,1.75,1230,3600,1.5,0,1,3,2,1230,98119,0,89,0
980000,4,2.5,2730,4800,1.5,0,1,3,3,2230,98119,1,105,0
626700,3,1.5,1410,3600,1,0,1,2,2,1410,98109,0,109,0
840000,4,2.75,2600,2750,1.5,0,1,2,2,1620,98119,1,78,0
275000,3,1.25,1230,4500,1.5,0,1,2,2,1230,98118,0,101,0
1200000,4,2.5,2390,4200,2,0,1,2,3,2150,98102,1,91,0
603500,3,1.75,2140,7280,1,0,1,2,2,1070,98117,1,105,0
345000,3,1.5,1030,6969,1,0,1,2,2,1030,98108,0,93,0
355000,2,1,1250,4558,1,0,1,2,2,1250,98126,0,66,0
416000,2,1,940,4264,1,0,1,3,2,940,98126,0,66,0
379500,2,1,960,5096,1,0,1,3,2,960,98126,0,65,0
399000,4,2.5,2480,4334,2,0,1,2,3,2480,98038,0,3,0
690000,3,2,2360,6149,2,0,3,2,3,1560,98136,1,88,1
499950,3,1.75,1340,6250,1,0,1,2,2,1090,98136,1,73,0
625000,3,1.75,3160,76230,1,0,1,2,3,2160,98001,1,36,0
239000,3,1.75,1340,16480,1,0,1,2,2,1340,98042,0,46,0
129000,1,1,650,15364,1,0,1,2,2,650,98042,0,47,0
695000,3,2.25,2600,220300,1.5,0,1,3,3,2120,98027,1,38,0
427000,3,2.5,2620,108464,2,0,1,2,3,2620,98038,0,25,0
315000,3,2.25,1540,17424,2,0,1,2,2,1540,98045,0,22,0
420000,3,1,1060,6000,1,0,1,2,3,1060,98118,0,61,0
175000,3,1.75,1430,4920,1,0,1,1,2,1430,98118,0,58,0
499900,4,3,2180,12196,2,0,1,2,2,2180,98027,0,46,0
1650000,4,3.25,3920,881654,3,0,3,2,4,3920,98024,0,13,0
527550,1,0.75,820,59677,1,0,1,2,2,820,98065,0,15,0
885250,4,2.5,3670,49658,2,0,1,2,3,3670,98074,0,15,0
2000000,3,3.25,2610,16387,2,1,4,2,3,2610,98125,0,8,0
392500,4,2,1950,8040,1,0,1,2,2,1950,98125,0,53,0
454000,5,2.25,2550,9200,1,0,1,2,3,1580,98166,1,40,0
445000,5,1.75,2460,6846,1.5,0,1,3,2,1340,98108,1,103,0
249950,3,3,1790,2003,2,0,1,2,2,1480,98108,1,8,0
246950,3,3.5,1790,1682,2,0,1,2,2,1480,98108,1,8,0
495000,4,3,2740,2811,2,0,1,2,3,2240,98072,1,11,0
451000,3,2.5,2050,4876,2,0,1,2,3,2050,98072,0,9,0
623300,4,3.5,4170,4524,2,0,1,2,3,3500,98072,1,7,0
552500,3,2.5,2450,3582,2,0,1,2,3,2450,98072,0,7,0
302000,5,2,1540,9629,1,0,1,2,2,1540,98059,0,54,0
315000,3,1.75,1860,9629,1,0,1,2,2,1240,98059,1,54,0
492000,2,1,1290,6272,1,0,1,2,2,890,98115,1,92,0
226000,4,1,1270,6459,1.5,0,1,2,2,1270,98118,0,96,0
719950,3,2.25,2190,2416,3,0,1,2,3,2190,98117,0,0,0
414500,2,1.5,1210,1278,2,0,1,2,3,1020,98117,1,7,0
583500,4,1,1530,3900,1.5,0,1,2,2,1530,98107,0,107,0
565000,3,2.25,1520,1221,3,0,1,2,3,1520,98107,0,1,0
551000,3,1,940,1948,1,0,1,3,2,940,98107,0,114,0
575000,3,2,1520,5000,1.5,0,1,2,2,1140,98107,1,70,0
475000,3,2.5,1320,1310,3,0,1,2,3,1320,98107,0,8,0
481000,2,2.25,1290,1137,3,0,1,2,3,1290,98107,0,7,0
548000,2,2,1370,1878,3,0,1,2,3,1370,98107,0,10,0
705000,5,3,2380,5000,2,0,1,3,2,2380,98107,0,106,0
469000,3,3.25,1370,1194,3,0,1,2,3,1370,98107,0,10,0
530000,3,3.25,1510,1125,3,0,1,2,3,1510,98107,0,8,0
635000,3,1.75,1340,3900,2,0,1,3,2,1340,98107,0,115,0
607500,3,3.25,1530,1612,3,0,1,2,3,1530,98107,0,8,0
500000,3,3.25,1520,1500,3,0,1,2,2,1520,98107,0,15,0
478000,3,3.25,1430,1348,2,0,1,2,3,1160,98107,1,6,0
608000,3,2.75,2610,5000,2,0,1,2,2,1710,98107,1,69,0
489000,3,3.5,1500,1249,2,0,1,2,3,1240,98107,1,10,0
425000,2,2.5,1320,1329,2,0,1,2,3,1180,98107,1,7,0
775000,3,3,1820,4300,1.5,0,1,2,3,1620,98107,1,101,1
523460,5,1.75,1890,5000,1.5,0,1,2,2,1090,98107,1,108,0
577000,5,2.75,1940,5000,2,0,1,3,2,1940,98107,0,63,0
515000,2,1,1050,5000,1,0,1,3,2,1050,98107,0,107,0
890000,6,3.75,2770,5000,1,0,1,2,3,1870,98107,1,46,0
580000,3,2.5,1980,1873,2,0,1,2,2,1470,98107,1,19,0
495000,3,2.25,1280,1517,2,0,1,2,3,1080,98107,1,6,0
499950,3,2,1360,2500,1,0,1,2,2,730,98107,1,28,0
585000,3,2.5,1910,1501,2.5,0,1,2,3,1530,98199,1,7,0
542300,3,2.25,1580,1487,3,0,1,2,3,1580,98199,0,2,0
390000,3,3,1490,2944,2,0,1,2,2,960,98199,1,21,0
453000,3,2.5,1510,1618,2.5,0,1,2,3,1330,98199,1,3,0
345000,3,2,1430,4200,1,0,1,2,2,830,98199,1,107,0
659950,3,2.5,1610,1246,2,0,2,2,3,1080,98119,1,0,0
629950,3,2.5,1680,1683,2,0,1,2,3,1120,98119,1,1,0
499000,3,2.5,1540,1326,3,0,1,2,3,1390,98119,1,19,0
608000,3,2.5,1760,1472,3,0,1,2,3,1640,98119,1,8,0
560000,3,1.75,1930,6000,1,0,1,2,3,1130,98119,1,59,0
1300000,5,1,1670,6400,1.5,0,1,2,3,1670,98119,0,95,0
1135000,4,3.25,2960,4296,2,0,1,2,3,2190,98119,1,8,0
410000,3,2,1700,4250,1,0,1,2,2,890,98199,1,70,0
395000,1,1,790,3000,1,0,1,2,2,790,98199,0,62,0
395000,3,3.5,1450,1263,2,0,1,2,3,1160,98199,1,7,0
825000,2,1.75,2050,4000,1.5,0,2,2,3,2050,98119,0,36,0
950000,4,3.5,4030,4200,3,0,1,2,3,4030,98199,0,22,0
530000,2,1,840,3400,1,0,2,2,2,840,98119,0,90,0
447000,2,1,980,1600,2,0,1,2,3,980,98119,0,4,0
455000,3,2.5,1180,932,3,0,1,2,3,1180,98119,0,4,0
370000,2,1.5,1010,2102,2,0,1,2,2,1010,98119,0,30,0
717500,3,1,2090,4000,1.5,0,2,2,3,1890,98199,1,83,0
545000,3,2,1550,4000,1,0,1,2,2,940,98199,1,60,0
640000,2,1,1360,5000,1,0,1,2,2,1200,98199,1,79,0
520000,2,1,1120,6141,1,0,1,2,2,900,98117,1,69,0
349900,5,2.5,2530,4229,2,0,1,2,2,2530,98038,0,10,0
438900,4,2.5,2740,5700,2,0,1,2,3,2740,98038,0,8,0
250000,3,2,1470,2781,2,0,1,2,2,1470,98038,0,11,0
388000,4,2.5,2560,5800,2,0,1,2,3,2560,98038,0,10,0
249900,2,2,1470,2541,2,0,1,2,2,1470,98038,0,9,0
195000,2,2,1180,2553,2,0,1,2,2,1180,98038,0,10,0
193000,2,1.75,910,2550,1,0,1,2,2,910,98038,0,11,0
219000,2,2,1310,2550,2,0,1,2,2,1310,98038,0,10,0
249900,3,2.5,1610,3517,2,0,1,2,3,1610,98055,0,9,0
289950,4,1.75,2090,7416,1,0,1,2,2,1050,98031,1,44,0
253000,3,1.75,1570,7416,1,0,1,2,2,1570,98031,0,43,0
249000,3,2.25,1440,7673,1,0,1,2,2,940,98031,1,32,0
299950,2,1.75,1460,10506,1,0,1,2,2,1460,98031,0,31,0
615000,4,1.75,2300,11700,1,0,1,2,3,1960,98052,1,37,0
250500,3,2,1710,7225,2,0,1,2,2,1710,98023,0,26,0
246000,3,2.5,1650,6675,1,0,1,2,3,1290,98023,1,24,0
264900,4,2.5,2040,7000,1,0,1,2,2,1250,98031,1,36,0
301000,3,2.5,2420,4750,2,0,1,2,3,2420,98042,0,12,0
1050000,3,2,2090,4077,1.5,0,1,2,3,1530,98112,1,83,0
1350000,4,1.75,2000,3728,1.5,0,1,2,3,1820,98112,1,89,0
240000,3,2,1400,6200,1,0,1,2,2,700,98133,1,66,0
450600,2,1,840,7020,1.5,0,1,2,2,840,98136,0,72,0
338000,3,1.5,2400,8215,1,0,1,2,2,1200,98146,1,53,0
355000,4,3,2580,9601,2,0,1,2,2,2130,98070,1,23,0
328950,4,1.75,2550,8976,1,0,1,3,2,1300,98058,1,36,0
450000,3,2.75,2840,39324,1,0,1,2,3,2200,98092,1,27,0
380000,3,3.25,2090,51212,1,0,1,2,3,1510,98092,1,26,0
675000,3,1.5,1460,6480,1,0,2,2,2,980,98117,1,75,0
590000,4,4.25,2360,57514,2,0,1,2,3,2360,98003,0,75,1
240415,3,1.75,1120,10187,1,0,1,2,2,1120,98198,0,47,0
165000,3,1.5,1630,22764,1,0,1,2,2,1630,98032,0,44,0
375000,4,2.5,2790,7956,2,0,1,2,3,2790,98198,0,9,0
306000,5,2,1460,169448,1.5,0,1,2,2,1460,98030,0,105,0
340000,3,1.75,1740,46580,1,0,1,2,2,1740,98010,0,35,0
199000,3,1,1390,21262,1,0,1,2,2,1390,98058,0,57,0
385000,4,1.75,1800,10890,1.5,0,1,2,2,1800,98027,0,102,0
713414,3,2.5,2830,6000,1,0,3,2,3,1730,98126,1,60,0
680000,4,2.5,3030,13068,2,0,1,2,3,3030,98005,0,36,0
595000,3,2.5,2250,8300,2,0,1,2,3,2250,98125,0,12,0
451000,4,1.5,1620,5444,1.5,0,1,2,3,1620,98125,0,59,0
570000,4,2.5,2430,44001,1,0,1,2,3,2430,98019,0,21,0
435000,4,2.75,2230,9640,1,0,1,2,3,1320,98125,1,16,0
260000,3,1,1910,8710,1,0,1,2,2,1080,98168,1,61,0
255000,1,1,810,5000,1,0,2,2,2,590,98106,1,79,0
110000,1,1,640,10280,1,0,1,1,2,640,98126,0,94,0
580000,7,2.75,2310,2400,1.5,0,1,2,2,2310,98117,0,99,0
1079000,5,3.5,3740,5610,2,0,1,2,3,2860,98117,1,0,0
676000,3,2.5,2240,3825,2,0,1,2,2,2240,98117,0,19,0
712000,3,2,1700,5100,1.5,0,1,2,2,1500,98117,1,91,0
538000,3,1.75,1400,3825,1.5,0,1,2,2,1100,98117,1,110,0
650000,5,1.75,1260,4500,1.5,0,1,2,2,1260,98119,0,88,0
442000,4,4,4168,8485,2,0,1,2,3,3222,98023,1,7,0
498000,4,2.5,3402,14355,2,0,1,2,3,2846,98023,1,1,0
272000,4,1.75,1390,10660,1,0,1,2,2,1030,98198,1,54,0
271500,3,1.75,1995,18360,2,0,1,2,2,1995,98198,0,57,0
507000,3,2.25,1810,8158,1,0,1,2,3,1450,98074,1,30,0
500000,3,1,1220,3400,1,0,1,2,2,1060,98117,1,87,0
511718,2,1.75,1700,5000,1,0,1,2,2,850,98117,1,99,0
445000,3,1.5,860,3200,1,0,1,2,2,860,98117,0,86,0
791500,4,2,1510,3500,1.5,0,1,3,2,1510,98103,0,103,0
1289000,5,3.5,3210,4060,2,0,2,2,3,2290,98117,1,97,1
310000,4,1,1740,11075,1.5,0,1,2,2,1740,98133,0,49,0
799000,3,1,1510,4178,2,0,1,2,3,1510,98103,0,112,1
875000,4,1,1670,4600,1.5,0,1,3,3,1670,98103,0,108,0
344000,2,1,1060,3325,1.5,0,1,2,2,770,98115,1,82,0
490000,2,1,1420,4305,1,0,1,2,2,920,98115,1,73,0
385000,4,1.5,2040,10726,1,0,1,2,2,1380,98177,1,60,0
195000,3,1.75,1070,6110,1,0,1,2,2,1070,98002,0,47,0
222000,3,2,1200,6074,1,0,1,2,2,1200,98002,0,46,0
449950,3,1.75,2070,96703,1,0,3,2,2,2070,98092,0,16,0
252000,3,2.25,1670,7881,1,0,1,2,2,1190,98031,1,37,0
245000,4,2.5,1700,4268,2,0,1,2,2,1700,98001,0,14,0
355200,3,1,1120,7320,1,0,1,2,2,1120,98146,0,61,0
550000,3,2.5,2290,6328,2,0,1,2,3,2290,98146,0,13,0
384500,2,1,1130,5236,1,0,1,2,2,1130,98146,0,73,0
700000,9,3,3680,4400,2,0,1,2,2,2830,98102,1,107,0
584000,3,2.5,1480,1485,2,0,1,2,3,1280,98102,1,7,0
525000,3,2.25,1290,1182,2,0,1,2,3,1000,98102,1,8,0
505000,2,2.25,1060,1209,2,0,1,2,3,940,98102,1,8,0
1080000,3,2.5,2240,21477,2,0,2,2,3,2240,98006,0,20,0
375000,3,2,1260,7560,2,0,1,3,2,1260,98133,0,72,0
720168,4,2.25,2120,3794,2,0,1,2,2,1420,98117,1,88,0
275000,2,1,680,4190,1,0,1,1,2,680,98103,0,108,0
555000,4,1.75,2320,4800,1.5,0,1,2,2,2170,98117,1,97,0
599000,5,2.75,2820,4608,1,0,1,2,2,1450,98117,1,47,0
299000,2,1.75,1250,34395,1,0,1,2,2,1250,98003,0,64,0
535000,4,1,1920,6480,1.5,0,1,2,2,1920,98117,0,94,0
530000,4,2.5,2000,4700,1.5,0,1,2,2,1220,98117,1,70,0
543000,2,1,1070,4700,1,0,1,3,2,1070,98117,0,105,0
278000,4,2.25,2400,7738,1.5,0,1,2,3,2400,98148,0,50,0
250000,3,2.25,1920,7738,1,0,1,2,3,1520,98148,1,49,0
2600000,4,4.5,5270,12195,2,1,4,2,4,3400,98027,1,35,0
860000,3,2,1880,8494,1,0,1,2,2,1200,98004,1,47,0
400000,3,2,3000,17800,1,0,1,2,3,1500,98125,1,52,0
748000,4,2.5,3220,8379,2,0,1,2,3,3220,98034,0,10,0
995000,4,3.5,2780,9550,2,0,4,3,3,2530,98166,1,37,0
353750,4,2,1710,7490,2,0,1,2,2,1320,98166,1,58,0
625000,3,1.75,2060,12558,1,0,1,2,2,1350,98052,1,30,0
928990,4,2.5,3570,6054,2,0,1,2,3,3570,98052,0,0,0
923990,4,2.5,3600,6055,2,0,1,2,3,3600,98052,0,0,0
224950,3,1.5,1630,9282,1,0,1,2,2,1630,98022,0,51,0
1093000,4,2.5,3930,21894,2,0,1,2,4,3930,98052,0,28,0
242550,4,2.5,2060,7720,2,0,1,2,3,2060,98023,0,19,0
200000,3,2,1170,10051,1,0,1,2,2,1170,98198,0,58,0
276000,3,1.5,1820,8750,1,0,1,2,2,1200,98198,1,56,0
174500,2,1,1010,5200,1,0,1,2,2,1010,98198,0,59,0
203000,3,1.5,1370,7500,1,0,1,2,2,1080,98198,1,56,0
397950,4,1.75,2120,7620,2,0,1,2,3,2120,98166,0,43,1
449950,4,2.5,2420,5244,2,0,1,2,3,2420,98166,0,8,0
175000,3,1,1030,6600,1,0,1,2,2,1030,98146,0,60,0
416286,3,2.5,1408,989,3,0,1,2,3,1408,98115,0,9,0
605000,5,2.75,2740,5616,1.5,0,1,3,2,1670,98115,1,89,0
552000,2,1,1150,5000,1,0,1,2,2,1050,98115,1,90,0
495800,4,1.5,1710,4600,1.5,0,1,2,2,1710,98115,0,90,0
549995,3,1,1120,6600,1,0,1,2,2,1120,98105,0,71,0
525000,3,1,1500,6800,1,0,1,2,2,1500,98105,0,72,0
244000,3,1,2000,15900,1,0,1,2,2,1000,98178,1,67,0
400000,2,1,1220,6300,1,0,1,2,2,760,98136,1,73,0
416500,3,1,1100,4184,1,0,1,2,2,1100,98136,0,49,0
249950,3,1.75,1320,10454,1,0,1,2,2,1320,98002,0,46,0
250000,4,2,2010,7312,1,0,1,2,2,2010,98002,0,39,0
712000,4,2.5,3400,247421,2,0,1,2,3,3400,98010,0,13,0
1135250,5,4,7320,217800,2,0,1,2,4,7320,98058,0,22,0
950000,4,1.75,2500,92347,1,0,1,2,3,1500,98040,1,44,0
3168750,5,3.5,4330,11979,1,0,4,2,4,2090,98004,1,6,0
1290000,5,3.5,4090,290980,1,0,1,2,4,2920,98034,1,13,0
825500,3,2.5,2780,11964,2,0,1,2,3,2780,98034,0,5,0
216000,2,1,860,9000,1,0,1,2,2,860,98168,0,72,0
255000,4,1.75,960,8863,1,0,1,3,2,580,98118,1,65,0
438000,2,1,1630,9255,1,0,1,2,2,1630,98133,0,74,0
689800,3,2.75,2390,9313,1,0,1,3,3,1390,98133,1,72,0
543000,4,2.5,2060,8451,2,0,1,2,3,2060,98133,0,19,0
552625,4,2,2560,9390,1,0,1,3,3,1280,98133,1,57,0
525000,4,2.5,2140,7754,2,0,1,2,3,2140,98133,0,18,0
399888,4,2.25,1820,8255,1.5,0,1,2,2,1320,98133,1,84,0
499000,3,2.5,1750,2150,2.5,0,1,2,2,1230,98122,1,114,1
461100,2,2.25,1210,1267,2,0,1,2,3,1120,98117,1,4,0
575000,4,2,1650,5000,1,0,1,2,2,1650,98117,0,59,0
900000,6,3,2620,4350,1,0,1,2,2,1760,98117,1,58,0
289000,2,1.5,1160,2158,2,0,1,2,2,1160,98034,0,32,0
1575000,4,3.75,3810,9916,2,0,1,2,4,3810,98040,0,26,0
678000,3,2.25,2730,10675,2,0,1,2,3,2730,98074,0,24,0
427000,5,2.75,2220,4000,1,0,1,2,2,1230,98144,1,41,0
970000,5,2.75,3500,5040,2,0,2,2,3,2950,98126,1,87,1
344900,4,1.75,1820,7700,1,0,1,2,2,1100,98177,1,59,0
325000,3,1,1490,57381,1.5,0,1,2,2,1490,98092,0,82,0
400000,2,1,1140,101529,1.5,0,1,2,2,1140,98092,0,82,0
894000,4,2.5,3800,22029,2,0,1,2,3,3800,98053,0,22,0
472000,3,2,2770,89298,2,0,1,2,3,2770,98045,0,10,0
472000,3,2.5,3800,104979,2,0,1,2,3,3210,98045,1,9,0
315000,2,1,900,8556,1,0,1,2,2,760,98136,1,73,0
330000,4,1.5,2500,9448,1,0,1,2,2,1250,98106,1,48,0
1955000,3,1.75,3330,12566,1,1,4,2,3,1940,98040,1,55,0
529000,4,1.75,2800,90169,2,0,1,2,2,2800,98065,0,80,1
1065000,3,2.5,3970,263538,1.5,0,1,2,3,3970,98024,0,24,0
3395000,4,3.5,4730,47870,1,1,4,2,3,2940,98033,1,61,0
435000,2,1,1060,3036,1.5,0,1,2,2,1060,98105,0,71,0
785000,4,2.75,2900,17400,1,0,1,2,3,2410,98052,1,36,0
186000,3,2,1340,4320,1,0,1,2,2,920,98002,1,102,1
231000,3,2.5,1370,7247,2,0,1,2,2,1370,98032,0,20,0
380000,3,2,1440,3218,1,0,1,2,2,850,98106,1,7,0
299000,3,2.5,1650,4725,2,0,1,2,3,1650,98038,0,3,0
325000,3,1.5,1590,7936,1,0,1,2,2,1590,98106,0,59,0
250000,4,1,1550,7296,1.5,0,1,2,2,1550,98106,0,58,0
750000,3,2.25,2250,5301,2,0,1,2,3,1510,98115,1,39,0
880000,4,3.5,2800,6750,2,0,1,2,3,1890,98105,1,63,1
1540000,5,3.25,2920,6960,2,0,2,2,3,2120,98105,1,62,1
641000,2,1,1420,5332,1,0,1,2,3,1070,98105,1,61,0
602000,2,1,1470,6398,1,0,1,2,2,970,98105,1,73,0
766500,2,1.75,2230,6930,1,0,1,2,3,1530,98105,1,67,0
864000,4,1.75,2260,6600,1,0,1,3,3,1220,98115,1,66,0
592500,3,2,1170,6750,1,0,1,3,2,800,98115,1,67,0
550000,3,2.5,2800,10603,2,0,1,2,3,2800,98011,0,14,0
680000,4,3.5,2510,3763,2,0,1,2,3,1990,98052,1,1,0
379600,3,1.75,1270,12420,1,0,1,2,2,1270,98056,0,53,0
347000,3,1,1010,7200,1,0,1,2,2,1010,98034,0,46,0
524000,4,1,1980,7015,1,0,1,2,2,1260,98034,1,41,0
255000,3,1,1580,8206,1,0,1,2,2,1100,98198,1,52,0
486000,4,2.5,2150,39449,1,0,1,2,2,1420,98024,1,36,0
275000,3,1.5,1350,7800,1,0,1,2,2,1350,98059,0,56,0
274250,3,1,910,8450,1,0,1,2,2,910,98059,0,53,0
304000,3,1,900,7500,1,0,1,2,2,900,98034,0,42,0
425000,3,2.25,1580,39189,1,0,1,2,2,1180,98053,1,22,0
463000,3,2.5,1640,29970,2,0,1,2,2,1640,98053,0,22,0
475000,3,1.75,2490,7210,1,0,1,2,2,1290,98034,1,43,0
275000,3,1,1000,8018,1,0,1,2,2,1000,98034,0,45,0
600000,2,1,920,5029,1,0,1,2,2,920,98115,0,77,0
435500,1,1.75,1020,4512,1,0,1,2,2,770,98115,1,78,0
457500,3,1,1210,7636,1,0,1,2,2,1210,98118,0,63,0
325000,3,2.5,1880,6818,2,0,1,2,3,1880,98031,0,21,0
1712500,3,3.25,2940,5432,3,0,3,2,3,2440,98109,1,36,0
400000,4,2.5,3630,42884,1.5,0,1,2,3,2300,98092,1,35,0
760000,3,2.5,4040,147856,2,0,1,2,3,4040,98092,0,10,0
449900,3,2.5,2780,8225,2,0,2,2,3,2780,98198,0,25,0
820000,3,2.5,2990,10711,1,1,4,2,3,1560,98198,1,38,1
270000,4,2.5,2490,11650,1,0,1,2,2,1390,98148,1,24,0
685100,4,2.5,2790,5423,2,0,1,2,3,2790,98074,0,15,0
235000,3,1.5,1660,8738,1,0,1,2,2,1080,98002,1,55,0
234000,3,1.75,1420,8738,1,0,1,2,2,1420,98002,0,48,0
387500,2,1,870,6126,1,0,1,2,2,870,98125,0,77,0
549950,3,1.75,2930,266587,2,0,1,2,3,2440,98014,1,19,0
615000,4,1,1340,2006,1.5,0,1,2,2,1340,98119,0,84,0
260000,2,1,770,7906,1,0,1,2,2,770,98155,0,66,0
850000,3,1.75,1400,9900,1,0,1,2,2,1400,98004,0,63,0
732600,4,2.5,2130,7300,1,0,1,2,2,1230,98005,1,51,0
735000,4,3,2250,7245,1,0,1,2,2,1250,98005,1,52,0
580000,3,2.25,1670,7416,1,0,1,2,2,1220,98005,1,40,0
690000,4,2.5,2780,4688,2,0,1,2,3,2780,98059,0,11,0
550000,4,3.5,3540,4750,2,0,1,2,3,3540,98055,0,11,0
744000,4,2.5,3140,7260,2,0,1,2,3,2200,98006,1,10,0
345000,3,2.75,2190,7258,2,0,1,2,3,2190,98003,0,15,0
320000,3,1.75,1370,9900,1,0,1,2,2,1370,98003,0,31,0
250000,3,1.75,1140,10400,1,0,1,2,2,1140,98003,0,31,0
309900,3,2.5,2020,26670,2,0,1,2,2,2020,98003,0,27,0
425000,3,2.25,1630,10500,1,0,1,2,2,1100,98034,1,40,0
446000,4,2.5,1530,8375,1,0,1,2,2,1020,98034,1,40,0
420000,3,2.25,1770,8165,2,0,1,2,2,1770,98034,0,37,0
600000,4,1.75,1740,7700,1,0,1,3,2,1740,98008,0,46,0
739000,3,2.5,2750,16000,2,0,1,2,3,2560,98033,1,33,0
675000,4,2.5,2560,36601,2,0,1,2,3,2560,98075,0,27,0
370000,3,1,1170,1105,1,0,1,2,2,1170,98126,0,49,0
440000,4,1.5,1690,3245,1.5,0,1,2,3,1690,98126,0,85,0
345000,3,2.5,1360,1489,2,0,1,2,3,1360,98126,0,7,0
349950,2,3.25,1570,2031,2,0,1,2,3,1310,98126,1,8,0
347000,2,2.25,1560,1705,2,0,1,2,3,1270,98126,1,8,0
375000,3,2.5,1580,2407,2,0,1,2,3,1580,98126,0,2,0
496800,4,2.25,1850,2340,2.5,0,1,2,3,1850,98126,0,1,0
294000,2,2.5,1380,889,2,0,1,2,2,1140,98126,1,2,0
274000,2,2,1700,7992,1,0,1,2,2,950,98023,1,34,0
279000,3,2.5,1500,7350,1,0,1,1,2,1060,98023,1,36,0
405000,4,2.5,2030,9095,1,0,1,2,2,1130,98034,1,42,0
465000,3,2,1560,8640,1,0,1,3,2,1560,98034,0,47,0
475000,4,2.25,2110,7560,2,0,1,2,3,2110,98034,0,40,0
262500,3,1,970,7854,1,0,1,2,2,970,98056,0,35,0
338000,4,3,2090,7500,1,0,1,2,2,1370,98056,1,28,0
414950,4,1.75,2200,8545,1,0,1,2,2,1100,98133,1,96,1
261000,2,1,750,8125,1,0,1,2,2,750,98055,0,71,0
425000,3,2.5,1800,14036,2,0,1,2,3,1800,98019,0,22,0
354000,3,1,990,7590,1,0,1,2,2,990,98008,0,56,0
260000,3,1,1200,4592,1,0,1,2,2,800,98106,1,64,0
240000,3,1,1230,2353,1.5,0,1,2,2,1230,98106,0,90,0
560000,4,1.75,2150,8555,1,0,2,2,2,1460,98106,1,33,0
510250,3,1.75,1400,4000,1,0,1,2,2,870,98117,1,63,0
409000,2,1.75,1480,4000,1,0,1,2,2,740,98117,1,89,0
655000,4,2.5,2630,4000,3,0,1,2,3,2630,98117,0,12,0
735000,3,2.25,1490,1212,2,0,1,2,3,1040,98112,1,3,0
1280000,4,3.5,4660,17398,2,0,2,2,4,4660,98006,0,11,0
545000,4,3.25,4386,12275,1,0,1,2,3,2356,98092,1,9,0
1068000,5,3.5,3990,9938,2,0,1,2,4,3990,98059,0,13,0
840000,4,2.75,3040,13559,2,0,1,2,4,3040,98059,0,11,0
1096500,5,3.25,4010,12110,2,0,1,2,4,4010,98059,0,11,0
375500,4,2.5,2301,6452,2,0,1,2,3,2301,98001,0,4,0
825000,5,3,3070,8474,2,0,1,2,3,3070,98033,0,3,0
210000,4,1.5,1920,10403,1,0,1,2,2,1370,98023,1,55,0
